,Dataset,Compression Method,Compressed Size,Read Time,Write Time,NRMSE,PSNR,SSIM,Compression Ratio,Effective Compression Rate (MB/s),Effective Decompression Rate (MB/s)
25,Brainbow,X264_ULTRAFAST_8bit,1562750.0,0.14907145500183105,0.06486916542053223,0.12092762935324239,48.46420948555988,0.9845599186182873,21.474303631418973,517.3331240265657,225.12001375171252
26,Brainbow,X264_ULTRAFAST_8bit,1871934.0,0.18751025199890137,0.054325103759765625,0.1231274904016938,47.20412690822215,0.9823416030038024,17.927431202168453,617.7432839963486,178.9713769900785
27,Brainbow,X264_ULTRAFAST_8bit,1788081.0,0.15941643714904785,0.054116010665893555,0.12946451612790982,48.20102659960673,0.9842200112783009,18.7681475279923,620.1301165229911,210.51134124032478
28,Brainbow,X264_ULTRAFAST_8bit,1900333.0,0.12527990341186523,0.0676584243774414,0.12083792883901202,47.06127718061281,0.9821749899629655,17.659519673657197,496.00575698876594,267.8719178899178
29,Brainbow,X264_ULTRAFAST_8bit,1765420.0,0.11693120002746582,0.05374550819396973,0.11781586859127645,47.415812650882486,0.9829443781680446,19.00905620192362,624.4050736088367,286.9975506290654
30,NeuN,X264_ULTRAFAST_8bit,4474085.0,0.17647194862365723,0.057607412338256836,0.06861810188283035,42.21641351180616,0.9701807119453403,7.500744398016578,582.5460064574647,190.16601936870777
31,NeuN,X264_ULTRAFAST_8bit,4703708.0,0.1798264980316162,0.056528568267822266,0.07172462020822706,42.142533592491006,0.9700717059711544,7.134577231409773,593.6638593251398,186.61859273987434
32,NeuN,X264_ULTRAFAST_8bit,4551146.0,0.17710065841674805,0.05573892593383789,0.05973559505887291,42.19414011891112,0.9703412880890332,7.373740152480276,602.074177744912,189.4909273630707
33,NeuN,X264_ULTRAFAST_8bit,4776922.0,0.1842191219329834,0.056275367736816406,0.06618380216772489,41.92520834485462,0.9704423323638798,7.0252283792785395,596.3349392392347,182.16875451294536
34,NeuN,X264_ULTRAFAST_8bit,4554016.0,0.1772594451904297,0.05595684051513672,0.060351984540227575,42.14041152868421,0.9711065485491291,7.369093125715851,599.7295002908905,189.3211837820412
35,EM,X264_ULTRAFAST_8bit,6904483.0,0.2178516387939453,0.06061387062072754,0.02599773789138962,35.780635779416194,0.9919533640277874,2.430558812296301,276.86322995287003,77.0329389896075
36,EM,X264_ULTRAFAST_8bit,6987487.0,0.2184162139892578,0.06190323829650879,0.027395082117570812,35.541494675357974,0.9912343752577861,2.401686328718751,271.0965122635023,76.83381967615904
37,EM,X264_ULTRAFAST_8bit,6971167.0,0.21795272827148438,0.06169700622558594,0.027220628433014316,35.47454961832833,0.9913867859934561,2.4073088480020632,272.00269553825706,76.99721005142207
38,EM,X264_ULTRAFAST_8bit,6950118.0,0.2184619903564453,0.061749935150146484,0.027661866988269168,35.443739816832746,0.9911438475771827,2.4145995794603774,271.7695485702901,76.81771997324883
39,EM,X264_ULTRAFAST_8bit,7003219.0,0.21909689903259277,0.06110644340515137,0.026609949305643126,35.74921968813975,0.9917164385248921,2.3962911912364873,274.63146380051427,76.59511418965155
40,DRAQ5,X264_ULTRAFAST_8bit,3066259.0,0.13692450523376465,0.05700087547302246,0.06839645682514886,73.19501995662027,0.9813583167989893,10.944596656707734,588.7447819267774,245.09102985405266
41,DRAQ5,X264_ULTRAFAST_8bit,4062158.0,0.1607069969177246,0.05672001838684082,0.053876971186000065,75.4681054188416,0.9810197010527923,8.261364525949014,591.6600338723755,208.8208269934931
42,DRAQ5,X264_ULTRAFAST_8bit,4230014.0,0.16562104225158691,0.056197404861450195,0.046443934150185134,75.63093485389979,0.9781810472257485,7.933535917375214,597.1622369882864,202.62502604603947
43,DRAQ5,X264_ULTRAFAST_8bit,3873494.0,0.1545875072479248,0.05786252021789551,0.05861382613092202,74.3809091199609,0.9807410111111741,8.663745961656323,579.9776413752024,217.0871928620901
44,DRAQ5,X264_ULTRAFAST_8bit,4317199.0,0.16785955429077148,0.057251691818237305,0.04720242425860045,75.9840897703669,0.9778709771774476,7.7733196917723735,586.1655251436591,199.92289471868918
45,STORM,X264_ULTRAFAST_8bit,1426090.0,0.10731744766235352,0.05410289764404297,0.129280065375632,58.84316535110335,0.9809923465925379,23.532152949673584,620.2804186347499,312.7074742364781
46,STORM,X264_ULTRAFAST_8bit,2004659.0,0.11566400527954102,0.052553653717041016,0.11557066845563996,59.78328713400568,0.9785638090449525,16.74048703545092,638.5658394121928,290.1418459346402
47,STORM,X264_ULTRAFAST_8bit,1563223.0,0.11170458793640137,0.055881500244140625,0.11029204192139944,58.29764730263403,0.979693793606007,21.467805936836907,600.5380645362824,300.4260489202707
48,STORM,X264_ULTRAFAST_8bit,1493103.0,0.10852479934692383,0.053621768951416016,0.12483266178971135,59.12617557551941,0.9804192131002482,22.475989935054717,625.8459699531004,309.2285652859974
49,STORM,X264_ULTRAFAST_8bit,1826342.0,0.1145322322845459,0.05233573913574219,0.11674348406988391,59.73097671828798,0.9793983384199266,18.37496372530446,641.2246880274063,293.00894019620176
50,Brainbow,X264_ULTRAFAST_10bit,1510401.0,0.1349954605102539,0.0692148208618164,0.10389553314948029,49.81615553405458,0.9897322778975609,22.21858168790937,484.852342058338,248.59330730940354
51,Brainbow,X264_ULTRAFAST_10bit,1836352.0,0.14399385452270508,0.07190895080566406,0.10749112718969954,48.38852822735076,0.9872842300690845,18.27480134527585,466.6869370781677,233.0583351021303
52,Brainbow,X264_ULTRAFAST_10bit,1731776.0,0.14209580421447754,0.07248973846435547,0.11327751550665945,49.37841435499973,0.9885631534350635,19.378353782475333,462.94784214874164,236.1714210037232
53,Brainbow,X264_ULTRAFAST_10bit,1858514.0,0.14426159858703613,0.0708160400390625,0.10706085847229169,48.19789075453527,0.9865280076145189,18.056882003579204,473.88936152725705,232.6257876572271
54,Brainbow,X264_ULTRAFAST_10bit,1735955.0,0.14875078201293945,0.07108807563781738,0.10280876031100522,48.66264664870129,0.9877632966877085,19.331703874812423,472.0759100440092,225.60532150399578
55,NeuN,X264_ULTRAFAST_10bit,4409742.0,0.1959986686706543,0.07382988929748535,0.0651164624363251,42.6751250248039,0.9718283845803928,7.610188532571747,454.5444713424895,171.22038750370646
56,NeuN,X264_ULTRAFAST_10bit,4633733.0,0.198624849319458,0.07255673408508301,0.0682394230460831,42.57210479818551,0.9715048244411971,7.242318018755073,462.5203769597371,168.9565435290802
57,NeuN,X264_ULTRAFAST_10bit,4500156.0,0.19814682006835938,0.0733652114868164,0.056667984348850634,42.66659867843616,0.9721103935464072,7.457289925060375,457.4234479788896,169.3641512310032
58,NeuN,X264_ULTRAFAST_10bit,4715257.0,0.20000815391540527,0.07187318801879883,0.0630666469938185,42.34636441699637,0.9718190088062667,7.11710263088523,466.9191519822728,167.78799935423623
59,NeuN,X264_ULTRAFAST_10bit,4488530.0,0.1958925724029541,0.07192015647888184,0.0572553462201339,42.58559494115697,0.9725931505614674,7.47660548108178,466.6142239255839,171.31312120894853
60,EM,X264_ULTRAFAST_10bit,6892371.0,0.2400202751159668,0.07878303527832031,0.025661614682333106,35.9031610855177,0.9918678472441478,2.434830046148125,213.0122549951822,69.91806001343772
61,EM,X264_ULTRAFAST_10bit,6964847.0,0.24176526069641113,0.07878899574279785,0.02709939208834031,35.64557094719083,0.9911254149346441,2.409493273865169,212.9961404100525,69.41341345592716
62,EM,X264_ULTRAFAST_10bit,6955210.0,0.23947548866271973,0.0818793773651123,0.026872587760199563,35.5946279772508,0.9913168541110546,2.412831819599983,204.95700553715346,70.07711767794169
63,EM,X264_ULTRAFAST_10bit,6932983.0,0.23780584335327148,0.07940363883972168,0.027323812642657666,35.5590194301912,0.9910620726272127,2.4205673084731347,211.3473922004306,70.5691322103887
64,EM,X264_ULTRAFAST_10bit,6985437.0,0.24933099746704102,0.08289551734924316,0.026297092823881082,35.862541738768115,0.991611458520585,2.4023911460371057,202.44462591743772,67.30712254186676
65,DRAQ5,X264_ULTRAFAST_10bit,3139700.0,0.1615428924560547,0.07991528511047363,0.05511799488794993,74.93856135514721,0.9862424303656042,10.688590629677995,419.9317809303766,207.74029417065944
66,DRAQ5,X264_ULTRAFAST_10bit,3982807.0,0.18060660362243652,0.07736682891845703,0.04474658867793111,77.06464023186442,0.9849111926038815,8.425958877746274,433.7642949715624,185.81251918205615
67,DRAQ5,X264_ULTRAFAST_10bit,4122476.0,0.1843254566192627,0.07653284072875977,0.04188943718129032,76.52738944084236,0.9817118452121183,8.140488386105826,438.4910801748027,182.063663996875
68,DRAQ5,X264_ULTRAFAST_10bit,3752435.0,0.17428112030029297,0.07475709915161133,0.047970857723298656,76.11095852053306,0.9841093597621772,8.94325098236212,448.9067711407668,192.5565313223637
69,DRAQ5,X264_ULTRAFAST_10bit,4211931.0,0.18818306922912598,0.0757596492767334,0.04310635720631168,76.78305509708336,0.9811908649931707,7.967596810109187,442.96625341303314,178.3314946316431
70,STORM,X264_ULTRAFAST_10bit,1440242.0,0.1315464973449707,0.07216000556945801,0.10821213564921381,60.39586925806923,0.9854603764946108,23.30092303932256,465.0632678748567,255.1110723381266
71,STORM,X264_ULTRAFAST_10bit,2077396.0,0.1464405059814453,0.07159423828125,0.09565676712538697,61.43505339058414,0.9841345476022713,16.154343225846205,468.7383902063086,229.1645182122771
72,STORM,X264_ULTRAFAST_10bit,1518291.0,0.1314864158630371,0.07116484642028809,0.09367291760695418,59.7254181416235,0.9840417550143198,22.103119889401967,471.56664684985276,255.2276429449314
73,STORM,X264_ULTRAFAST_10bit,1605551.0,0.1347949504852295,0.07104086875915527,0.10432222068433361,60.69211810988663,0.9853202321528692,20.90183868341772,472.3896059572771,248.96309453132898
74,STORM,X264_ULTRAFAST_10bit,1973961.0,0.14304018020629883,0.07097625732421875,0.09863537365746575,61.201577056460565,0.9847341588408326,17.000826257458986,472.819633848866,234.61217646398225
75,Brainbow,X264_FAST_8bit,606673.0,0.16353654861450195,0.344449520111084,0.1484906537384741,46.73511808692817,0.9779166120592528,55.316402740850506,97.4278262579008,205.20775499003094
76,Brainbow,X264_FAST_8bit,788127.0,0.16606521606445312,0.3488433361053467,0.14984609261848356,45.58883476151153,0.9745408135577551,42.58066022354265,96.20068531240504,202.08306589006042
77,Brainbow,X264_FAST_8bit,666122.0,0.1524066925048828,0.331895112991333,0.1638573854107536,46.15980416719473,0.9753736514751604,50.37961214312093,101.11317306704768,220.19353250464928
78,Brainbow,X264_FAST_8bit,843946.0,0.19657301902770996,0.3617057800292969,0.1452263614718798,45.53920983226213,0.9746726403693537,39.76435459140751,92.77973937071684,170.7201128923464
79,Brainbow,X264_FAST_8bit,773556.0,0.19571924209594727,0.3752591609954834,0.1410092433652237,45.926199827757614,0.976025231344016,43.38272600820109,89.42877746402016,171.46483728742632
80,NeuN,X264_FAST_8bit,3012912.0,0.3739807605743408,0.5163490772247314,0.07250733744639916,41.797487165869136,0.9651886534752591,11.138383065950814,64.99279166019323,89.7344771117686
81,NeuN,X264_FAST_8bit,3162748.0,0.404308557510376,0.43964624404907227,0.07709105243292314,41.65924031373318,0.9646186568857831,10.610699303264123,76.33175184422645,83.00335814469808
82,NeuN,X264_FAST_8bit,3023908.0,0.37408018112182617,0.5013959407806396,0.06356112001268388,41.69989069739424,0.9648079922485632,11.097879961956515,66.93107237316471,89.71062807807746
83,NeuN,X264_FAST_8bit,3324603.0,0.3819425106048584,0.490262508392334,0.06899748381928102,41.66184702949705,0.9666646362912779,10.094127930462674,68.45101843509588,87.8639247222174
84,NeuN,X264_FAST_8bit,3084447.0,0.3756704330444336,0.5495967864990234,0.06400117337980932,41.72811972094741,0.9664010778452592,10.880059861621872,61.06107026893912,89.33087368105626
85,EM,X264_FAST_8bit,7395818.0,2.921201705932617,0.5393209457397461,0.015071695594211799,40.525173341930056,0.997560311843203,2.269086664923339,31.11644769698631,5.744811104936107
86,EM,X264_FAST_8bit,7353637.0,0.762300968170166,0.5316755771636963,0.015785868375896975,40.315154113070164,0.9973813705325727,2.282102312094002,31.56389482760294,22.014601451029332
87,EM,X264_FAST_8bit,7366910.0,0.9889142513275146,0.5317974090576172,0.015576522697694904,40.30816504339466,0.9974587831220536,2.277990636508387,31.556663710976814,16.96987577787684
88,EM,X264_FAST_8bit,7368368.0,0.838456392288208,0.5394396781921387,0.01575833585330193,40.316105629623465,0.9974169505956377,2.2775398840014507,31.10959886421748,20.015056423150867
89,EM,X264_FAST_8bit,7306202.0,0.72711181640625,0.5605676174163818,0.015707331827674708,40.3267360833902,0.997385046350429,2.296918700030467,29.937069995848063,23.080015509779233
90,DRAQ5,X264_FAST_8bit,252053.0,0.1471102237701416,0.4788017272949219,0.10681814654041472,69.33621277073631,0.9550473253870703,133.1425057428398,70.08948816788431,228.12124908759287
91,DRAQ5,X264_FAST_8bit,361312.0,0.3031654357910156,0.4999229907989502,0.10271186758533841,69.90456803612739,0.9239673341874924,92.88085643432822,67.12827498964961,110.69523117778365
92,DRAQ5,X264_FAST_8bit,979128.0,0.22620940208435059,0.7953412532806396,0.08590162289281596,70.3496250800004,0.9217916059552139,34.27434206763569,42.19442643214506,148.3535506958561
93,DRAQ5,X264_FAST_8bit,337022.0,0.20275473594665527,0.4483790397644043,0.10151213635675498,69.66711813539888,0.9300254929898893,99.57500697283857,74.84508646441898,165.51508818432413
94,DRAQ5,X264_FAST_8bit,1187268.0,0.2624330520629883,0.8497369289398193,0.0875067100754276,70.71714618508241,0.9238818416148863,28.26570580526048,39.49336183596269,127.87630116021091
95,STORM,X264_FAST_8bit,368761.0,0.26077795028686523,0.2985720634460449,0.14580180863533562,57.79639888616066,0.9768691837353398,91.00465613229164,112.39821841558346,128.68790464486707
96,STORM,X264_FAST_8bit,467177.0,0.19167685508728027,0.29587817192077637,0.13661387761915816,58.326773048362895,0.9713275632721727,71.83351920150179,113.42157409633337,175.08096105144716
97,STORM,X264_FAST_8bit,468280.0,0.1929304599761963,0.2851717472076416,0.1237856216918603,57.29380650383931,0.9757643338250533,71.66432049201333,117.6798484723831,173.94333691082525
98,STORM,X264_FAST_8bit,385125.0,0.27994513511657715,0.28221559524536133,0.14453126787835685,57.85091751785813,0.9754348832064916,87.13785913664395,118.9125213680111,119.87694655249175
99,STORM,X264_FAST_8bit,442043.0,0.14548802375793457,0.2779881954193115,0.1405348192987527,58.11687090755159,0.9726495140865375,75.9178812920915,120.72083834128411,230.6648144168621
100,Brainbow,X264_FAST_10bit,602440.0,0.2663538455963135,0.45288872718811035,0.13617927452890516,47.53412327181627,0.9829671562999266,55.705079344001064,74.09980859616552,125.99393083613312
101,Brainbow,X264_FAST_10bit,788788.0,0.2515087127685547,0.4662206172943115,0.13803342672479893,46.31498082170258,0.9793999168395399,42.54497786477482,71.98087505172514,133.43063797110636
102,Brainbow,X264_FAST_10bit,672231.0,0.25498485565185547,0.4683513641357422,0.15094146844406733,46.864012770357114,0.9800073465855885,49.9217798643621,71.65340077940631,131.6116124395241
103,Brainbow,X264_FAST_10bit,842116.0,0.33097219467163086,0.42923927307128906,0.13447522637636924,46.24437784952674,0.9791278726306255,39.85076640272837,78.18242669147948,101.39512786956328
104,Brainbow,X264_FAST_10bit,772077.0,0.40339207649230957,0.4904313087463379,0.12955768378724772,46.69057413314392,0.9807955609439246,43.46583048063859,68.4274584462907,83.19193646987705
105,NeuN,X264_FAST_10bit,2975622.0,0.5458927154541016,0.6324632167816162,0.06881039678393279,42.26602466972918,0.9673407064676763,11.27796743000287,53.06074267966102,61.475390768099786
106,NeuN,X264_FAST_10bit,3139331.0,0.4274420738220215,0.5574769973754883,0.07373474860804285,42.0482839642394,0.9668808738653236,10.68984697695146,60.197942081897914,78.51114818887318
107,NeuN,X264_FAST_10bit,2978403.0,0.6005926132202148,0.5260047912597656,0.06049178134853338,42.15122455030329,0.9669003647999689,11.267436945235417,63.79973824882333,55.87642481992229
108,NeuN,X264_FAST_10bit,3299108.0,0.4406604766845703,0.5406618118286133,0.06538367237725107,42.14815498187895,0.9688023443548017,10.172133801015304,62.070165241554,76.15606521485675
109,NeuN,X264_FAST_10bit,2995901.0,0.5256195068359375,0.5998880863189697,0.061528815235578405,42.145953378916424,0.9678746841882359,11.201627824150398,55.942047800822934,63.84650410334717
110,EM,X264_FAST_10bit,7398199.0,0.8660821914672852,0.6930782794952393,0.013677096027657664,41.382403575424924,0.9977721120051418,2.2683563932248916,24.213357273614104,19.37662749024889
111,EM,X264_FAST_10bit,7371782.0,0.909393310546875,0.6372511386871338,0.014372558231826768,41.13949662221807,0.9976038756961951,2.276485115810533,26.33459711750975,18.453788702171213
112,EM,X264_FAST_10bit,7385117.0,0.8061115741729736,0.6245009899139404,0.014188720907440328,41.128607080988736,0.9976748513418338,2.2723745608905044,26.872258444798646,20.818150412016053
113,EM,X264_FAST_10bit,7387767.0,0.8882021903991699,0.5909669399261475,0.014344384426130079,41.14278327939425,0.9976367198457392,2.271559457681868,28.397107970366665,18.894067343448068
114,EM,X264_FAST_10bit,7324599.0,0.7611374855041504,0.5586440563201904,0.014299714717255576,41.15302263895296,0.9976086255005382,2.2911495905782693,30.040151345280638,22.04825319946549
115,DRAQ5,X264_FAST_10bit,236846.0,0.31665730476379395,0.5191144943237305,0.0985755740746865,69.98465547592778,0.9566317311941083,141.69109041317986,64.64656326677702,105.97882156873924
116,DRAQ5,X264_FAST_10bit,322657.0,0.19197320938110352,0.5997531414031982,0.09661600937612215,70.42924552891061,0.9262868579313024,104.00818206330561,55.954634804387275,174.81068378337642
117,DRAQ5,X264_FAST_10bit,827806.0,0.32201385498046875,0.9345653057098389,0.08499967098630068,70.45656432509405,0.9198430856573849,40.53965301048797,35.90863880241162,104.21591332470918
118,DRAQ5,X264_FAST_10bit,312940.0,0.35721802711486816,0.549889326095581,0.09830846232137525,69.9428125203123,0.9316933395326994,107.23770690867259,61.02858594888751,93.94533716857653
119,DRAQ5,X264_FAST_10bit,1047555.0,0.31177735328674316,1.0327553749084473,0.08616501641831172,70.87623953268783,0.9221039309214469,32.03551889876904,32.49459534691356,107.63760627968271
120,STORM,X264_FAST_10bit,367863.0,0.27320265769958496,0.36553215980529785,0.13019496974593828,58.78182918900931,0.9804343612841904,91.22680998088963,91.80852381873956,122.83543755603436
121,STORM,X264_FAST_10bit,450651.0,0.41515493392944336,0.3546316623687744,0.12432378683480401,59.14754124423608,0.9748322232918145,74.46775442637428,94.6304900578863,80.8348046893342
122,STORM,X264_FAST_10bit,457159.0,0.3406383991241455,0.34748172760009766,0.11143091025515357,58.20928463472814,0.9794142553282885,73.40765029234905,96.5776480731143,98.51786553215173
123,STORM,X264_FAST_10bit,378304.0,0.24203801155090332,0.34294795989990234,0.12812743196403045,58.89943950140537,0.9794105548634812,88.7089959397733,97.85440336135838,138.65164312400645
124,STORM,X264_FAST_10bit,429447.0,0.35607028007507324,0.3508901596069336,0.12622494123583644,59.05114576429835,0.9764807371062747,78.14460923000976,95.63952445287347,94.24815795613294
125,Brainbow,X264_MEDIUM_8bit,591702.0,0.18077588081359863,0.4645993709564209,0.14895029982850191,46.711909606560916,0.977660102175408,56.715995551814935,72.2320564724738,185.63852572016106
126,Brainbow,X264_MEDIUM_8bit,770079.0,0.247450590133667,0.46978259086608887,0.1501396681684674,45.575789209741316,0.9743394950080576,43.57860427306809,71.43510349783472,135.61886428265228
127,Brainbow,X264_MEDIUM_8bit,650278.0,0.1975257396697998,0.4319024085998535,0.1660422669564976,46.03510700638518,0.9746673494826821,51.60710957467422,77.70034927286437,169.89668311633673
128,Brainbow,X264_MEDIUM_8bit,829994.0,0.24985432624816895,0.46565794944763184,0.14503758365185568,45.54812699173391,0.9746477285400275,40.43278385144953,72.06785160611558,134.31413617656315
129,Brainbow,X264_MEDIUM_8bit,757006.0,0.3295400142669678,0.47498512268066406,0.14105895365752613,45.92105473850001,0.9758788692837576,44.33117835261543,70.65267183654916,101.83579094225907
130,NeuN,X264_MEDIUM_8bit,3030848.0,0.37568044662475586,0.5639874935150146,0.07186992763781774,41.87532887301256,0.9659044343488195,11.072468167324788,59.50303576919048,89.32849260989086
131,NeuN,X264_MEDIUM_8bit,3190113.0,0.5002422332763672,0.596977710723877,0.07621788594382567,41.75833296658352,0.9655174741959281,10.519680023873763,56.21477552203318,67.0854353503971
132,NeuN,X264_MEDIUM_8bit,3046276.0,0.4872121810913086,0.55698561668396,0.06288114029622657,41.793247789214945,0.9656070708894132,11.01639116087971,60.25104956891866,68.87957506487446
133,NeuN,X264_MEDIUM_8bit,3359970.0,0.5155198574066162,0.5958003997802734,0.06810156706600878,41.77734671412429,0.9677165819561412,9.987877272713744,56.32585680099625,65.09733333808394
134,NeuN,X264_MEDIUM_8bit,3103963.0,0.4402015209197998,0.6352982521057129,0.06358071972943699,41.803827801008545,0.9670536484762614,10.81165207188359,52.82395770611348,76.23546581547158
135,EM,X264_MEDIUM_8bit,7371670.0,0.8506088256835938,0.7123303413391113,0.01503161940557,40.54698563372762,0.9975722519260852,2.276519703133754,23.55894593574654,19.729106368621682
136,EM,X264_MEDIUM_8bit,7318269.0,0.8466134071350098,0.6281924247741699,0.015728657001236965,40.345937164146314,0.9973990575136205,2.293131340211736,26.71434951803646,19.822213844676106
137,EM,X264_MEDIUM_8bit,7331704.0,0.9112226963043213,0.6136784553527832,0.015528020487886292,40.334711163389095,0.9974731062818548,2.2889292857431234,27.34616451599679,18.416740570732443
138,EM,X264_MEDIUM_8bit,7331674.0,0.8144814968109131,0.6789891719818115,0.01570913968348087,40.342661639028194,0.9974303851161572,2.288938651663999,24.71578736818139,20.604215154928177
139,EM,X264_MEDIUM_8bit,7272135.0,0.822364330291748,0.6395449638366699,0.015663037602963302,40.350625550365194,0.9973979534149414,2.307678831594848,26.240144085140205,20.406711942438434
140,DRAQ5,X264_MEDIUM_8bit,249393.0,0.13667511940002441,0.5286927223205566,0.10994003026441308,69.09765726501645,0.9545622057717409,134.56258996844338,63.4753734696816,245.53823802984002
141,DRAQ5,X264_MEDIUM_8bit,344869.0,0.2807004451751709,0.6030364036560059,0.10169809254002758,69.98940288391198,0.923868249571755,97.3093203506259,55.6499869602288,119.55438110921966
142,DRAQ5,X264_MEDIUM_8bit,896440.0,0.28939008712768555,0.9616794586181641,0.08704217488990891,70.23017245969542,0.9192498198312615,37.43582169470349,34.89620964580114,115.9644697338683
143,DRAQ5,X264_MEDIUM_8bit,325234.0,0.24933195114135742,0.5313072204589844,0.1016628608822153,69.652785081917,0.9298806535989919,103.18407054612986,63.16301888577603,134.59553758103758
144,DRAQ5,X264_MEDIUM_8bit,1125509.0,0.44489550590515137,0.9975368976593018,0.08700657866005299,70.77075252646256,0.9217325774534404,29.816703375983668,33.641831273354775,75.4311238359745
145,STORM,X264_MEDIUM_8bit,362877.0,0.22412347793579102,0.3872721195220947,0.1457604988150078,57.798852165738175,0.9768683359220449,92.48028395296478,86.65474819466158,149.73428178557128
146,STORM,X264_MEDIUM_8bit,458766.0,0.23577880859375,0.39808201789855957,0.13687880244146264,58.309955858127935,0.9712594084957856,73.15051246169071,84.3016426040917,142.3324182531711
147,STORM,X264_MEDIUM_8bit,461046.0,0.20798230171203613,0.31931400299072266,0.12383469511651868,57.29007400671964,0.9757433083825334,72.78876294339393,105.0970758741671,161.3549216628268
148,STORM,X264_MEDIUM_8bit,377943.0,0.415391206741333,0.34487485885620117,0.14473570748270995,57.83860119337619,0.9753844232162179,88.79372815477466,97.30766722544054,80.78882618451142
149,STORM,X264_MEDIUM_8bit,434316.0,0.17635393142700195,0.3880171775817871,0.14073939522459994,58.103954142699486,0.9726084463298963,77.2685510089428,86.48835654428306,190.29327970434863
150,Brainbow,X264_MEDIUM_10bit,587097.0,0.43743443489074707,0.5073549747467041,0.13654864548156648,47.51811471839216,0.9827132577862041,57.16085757549434,66.1449471679158,76.71770972575955
151,Brainbow,X264_MEDIUM_10bit,772121.0,0.3767106533050537,0.5519318580627441,0.1382654911600899,46.30216156246638,0.9791435757130471,43.46335354173763,60.80273771075738,89.0842021736628
152,Brainbow,X264_MEDIUM_10bit,656854.0,0.5195009708404541,0.5472192764282227,0.15134175972323483,46.84626977309668,0.9797525068139074,51.09045236841064,61.326363024058864,64.5984702313606
